question,answer,reference,latency_ms,faithfulness,answer_relevancy,answer_correctness
What right does an acquirer have to recover money if they are assessed under Section 16?,"An acquirer is entitled to a refund of excess payment only if they satisfy the **Director General** that they have not yet recovered the amount from the disposer under **subsection 16(3)**.

Regarding claims for such refunds:
- A claim is only valid if made within **five years** after the end of the year of assessment to which the claim relates.
- No refund shall be made unless the assessment has been **finally decided**.","Seseorang pemeroleh sesuatu aset yang boleh dikenakan cukai yang ditaksirkan di bawah seksyen ini berhak— (a) menuntut sebagai suatu hutang yang genap masanya untuk dibayar kepadanya oleh pelupus amaun apa-apa pembayaran yang telah dibuat menurut taksiran itu; dan (b) bagi maksud itu, menghendaki Ketua Pengarah memberi suatu perakuan menyatakan amaun yang dibayar",4897.1,1.0,0.7463383118404258,0.1904224022519044
To whom can a person appeal if they are aggrieved by an assessment?,"Under the **Stamp Act 1949**, any person dissatisfied with a decision of the **Collector** regarding an assessment may appeal to the **High Court**. The appeal must be filed within **twenty-one days** after being notified in writing of the decision and requires the payment of duty in conformity with that decision.",Seseorang yang terkilan dengan sesuatu taksiran yang dibuat mengenainya boleh merayu kepada Pesuruhjaya Khas terhadap taksiran itu,5352.2,0.75,0.7363748660850438,0.1922781484890281
How long does a person have to apply for a revision due to an error or mistake in their return?,A person who has been served with a notice of assessment may apply in writing to the Director General for a review of that assessment on the grounds that it is excessive due to an error or mistake in their return. This application must be made within **five years** after the end of the year of assessment in which the assessment was made.,Seseorang yang kepadanya disampaikan suatu notis taksiran boleh dalam tempoh lima tahun selepas akhir tahun taksiran dalam mana taksiran itu telah dibuat memohon dengan bertulis kepada Ketua Pengarah untuk menyemak taksiran itu atas alasan bahawa taksiran itu berlebihan oleh sebab sesuatu kesalahan atau kesilapan dalam sesuatu penyata atau pernyataan lain yang dibuat oleh orang itu bagi maksud taksiran itu.,7022.5,1.0,0.7818100071229543,0.8665390246595461
What is the specific penalty fee for late submission of the Real Property Gains Tax return form?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,Cannot find the answer.,5200.6,0.3333333333333333,0.0,0.5774715346887557
Berapa lamakah tempoh yang dibenarkan untuk Ketua Pengarah membuat taksiran tambahan jika didapati tiada taksiran yang mencukupi telah dibuat sebelum ini?,The Director General may make an assessment or **additional assessment** within **five years** after the end of the year of assessment if it is found that no assessment or no sufficient assessment has been made regarding a person liable for tax.,"Jika Ketua Pengarah mendapati tiada sesuatu taksiran atau tiada sesuatu taksiran yang mencukupi telah dibuat berkenaan sesuatu tahun taksiran ke atas seseorang yang boleh dikenakan cukai, Ketua Pengarah boleh dalam tempoh lima tahun selepas akhir tahun taksiran itu membuat ke atas orang itu apa-apa juga taksiran atau taksiran tambahan yang difikirkannya sesuai.",4940.4,1.0,0.8826332161487992,0.8191948716918235
"Apakah definisi ""cukai yang kena dibayar"" bagi maksud subseksyen 15(4)?","For the purpose of subsection 15(4), **cukai yang kena dibayar** (tax payable) refers to the total tax charged on the chargeable gain, excluding any allowable losses mentioned under subsection 7(4).","Bagi maksud subseksyen (4), “cukai yang kena dibayar” ertinya jumlah cukai yang dikenakan ke atas keuntungan yang boleh dikenakan cukai tidak termasuk apa-apa kerugian yang boleh dibenarkan yang disebut di bawah subseksyen 7(4).",6689.2,0.5,0.9581273632308217,0.9745401781265267
Bolehkah relif diberikan di bawah seksyen 19 jika kesilapan dalam penyata dibuat mengikut amalan biasa Ketua Pengarah pada masa itu?,"No, relief cannot be granted under section 19 if the error or mistake regarding the basis of calculation was made in accordance with the general practice of the **Director General** that was prevailing at the time the statement was made.",Tiada apa-apa relif boleh diberi di bawah subseksyen (1) berkenaan dengan sesuatu kesalahan atau kesilapan tentang asas atas mana tanggungan orang yang berkenaan itu sepatutnya telah dihitung jika penyata yang mengandungi kesalahan atau kesilapan itu telah sebenarnya dibuat atas asas amalan atau mengikut amalan Ketua Pengarah yang terdapat pada amnya pada masa penyata itu telah dibuat.,4658.7,1.0,0.9118823794556435,0.5849683011917995
Dalam keadaan apakah Ketua Pengarah boleh membuat taksiran ke atas pemeroleh jika terdapat kemungkiran di bawah seksyen 13?,"The Director General may make an assessment on an acquirer for an amount equal to the tax payable by the disposer if there is a failure by both the disposer and the acquirer to submit a return to the Director General as required under section 13. 

In such a case, the assessment must include an additional sum equal to **ten percent** of the tax payable by the disposer, which is deemed to be an increase under subsection 21(4).",Jika dalam suatu hal yang seksyen 13 terpakai baginya— (b) terdapatnya kemungkiran oleh kedua-dua pihak pelupus dan pemeroleh mengemukakan satu penyata kepada Ketua Pengarah dalam borang yang ditetapkan sebagaimana dikehendaki di bawah seksyen 13,5626.8,0.5,0.8228228896399616,0.43856572901564533
Adakah syarikat asing dikecualikan sepenuhnya daripada Cukai Keuntungan Harta Tanah jika aset dipegang lebih daripada 10 tahun?,"No, foreign companies are not exempt from **Real Property Gains Tax** (RPGT). 

Under the provisions for a company not incorporated in Malaysia, the tax rate for the disposal of a chargeable asset is **10 percent** for any disposal made in the sixth year after the date of acquisition or at any time thereafter, including beyond 10 years.",Cannot find the answer.,4869.8,0.5,0.8532977588816624,0.1299247243263878
What fee must be paid for the Collector to indorse that full duty has been paid on a replicate instrument?,"To have the Collector indorse that the full and proper duty has been paid on a **replicate** of an instrument, a fee of **one hundred ringgit** must be paid for each replicate.","(2) For the purpose of subsection (1), the Collector shall indorse on the replicate of the instrument that full and proper duty with which the original is chargeable had been paid upon payment of a fee of one hundred ringgit for each replicate of an instrument.",5728.1,1.0,0.9785090740349559,0.8315792445683522
How is the date for determining the market value set for property transferred by a statutory body?,"For a transfer of property granted by a **statutory body**, a **local authority**, or a **co-operative society** registered under relevant laws, the date for determining the market value is:

- The date when the **final terms of transfer** were communicated to the transferee.
- In the case of a **subsequent resale** of that property, the date of consent by the statutory body, local authority, or the board of the co-operative society for that resale.","(c) in the case of a transfer of any property granted by a statutory body, a local authority or any co-operative society registered under any laws relating to co-operative societies, the date when the final terms of transfer had been communicated to the transferee",5898.3,1.0,0.910803007793942,0.5196577581447814
How is ad valorem duty calculated if the instrument is expressed in a foreign currency without a stated exchange rate?,"For an instrument expressed in a foreign currency, the **ad valorem duty** is calculated based on the value of the money in **ringgit** according to the current rate of exchange on the day of the date of the instrument. 

If the instrument was executed outside of **Malaysia**, the duty is calculated based on the current rate of exchange on the day the instrument is stamped.","the duty shall be calculated on the value, on the day of the date of the instrument or on the day it is stamped if executed out of Malaysia, of the money in ringgit according to the current rate of exchange",5901.5,1.0,0.9673132884313361,0.8694538692978658
On what amount is duty calculated for a primary security in a syariah financing scheme?,"For a principal or primary security that secures the repayment of moneys provided under a **Syariah** financing scheme, the stamp duty is calculated based on the **principal amount** provided by the financier or financing body.",duty chargeable thereon shall be calculated on the principal amount provided by the financier or financing body.,5878.7,1.0,0.9558564926833393,0.8111257156289613
"In an amalgamation, what minimum percentage of the existing company's issued share capital must the transferee company acquire to be eligible for relief?","To be eligible for stamp duty relief in an amalgamation or reconstruction, the **transferee company** must acquire not less than **ninety per centum** of the issued share capital of the existing company.","with a view to the acquisition either of the undertaking of, or of not less than ninety per centum of the issued share capital of, any particular existing company;",5440.9,1.0,0.8515605363387883,0.683747466775796
What operational requirement must be met for a transfer of property between associated companies to get stamp duty relief?,"To qualify for stamp duty relief when transferring property between associated companies, the transfer must be shown to the satisfaction of the Collector to be for the purpose of achieving **greater efficiency in operation**.",(b) that the transfer of the property of the associated companies is to achieve greater efficiency in operation;,5988.0,1.0,0.9519860878429047,0.715992895112472
What is the penalty fee if an instrument is presented for stamping 30 days after the date of execution?,"Under section 47 of the **Stamp Act 1949**, an instrument executed within Malaysia may be stamped without penalty if it is presented within **thirty days** of its execution. 

If the instrument is not stamped within this period, it becomes subject to the penalties outlined in section 47A, which are calculated based on the duration of the delay:

- **Within 3 months**: The penalty is **twenty-five ringgit** or **five per centum** of the amount of the deficient duty, whichever is greater.
- **Later than 3 months but not later than 6 months**: The penalty is **fifty ringgit** or **ten per centum** of the amount of the deficient duty, whichever is greater.
- **In any other case**: The penalty is **one hundred ringgit** or **twenty per centum** of the amount of the deficient duty, whichever is greater.

The **Collector** has the authority to reduce or remit these penalties if they deem it fit.",Cannot find the answer.,6036.2,1.0,0.8506742815361062,0.13272871910062464
Which specific statutory form must be submitted to the Inland Revenue Board to officially claim an exemption under Section 15A?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,Cannot find the answer.,5759.4,0.3333333333333333,0.0,0.5774715346887557
Bagaimanakah duti yang telah dibayar pada instrumen lain ditandakan pada instrumen yang sedang dinilai?,"Apabila duti yang dikenakan ke atas sesuatu instrumen (atau pengecualiannya) bergantung kepada duti yang telah dibayar pada instrumen lain, prosesnya adalah seperti berikut:

- Permohonan perlu dibuat kepada **Collector** bagi tujuan tersebut.
- Kedua-dua instrumen mesti dikemukakan kepada **Collector**.
- Pembayaran duti tersebut akan ditandakan pada instrumen pertama melalui **indorsement** (endorsemen) di bawah tandatangan **Collector**, atau mengikut cara lain yang ditetapkan oleh peraturan di bawah Akta ini.","the payment of such last-mentioned duty shall, upon application to the Collector for that purpose and production of both the instruments, be denoted upon such first-mentioned instrument by indorsement under the hand of the Collector",6234.7,1.0,0.8752420358238023,0.7738355830754378
Bagaimanakah duti penuh dan wajar yang telah dibayar pada instrumen asal boleh dibuktikan pada instrumen pendua secara digital?,Duti penuh dan wajar yang telah dibayar pada instrumen asal boleh dibuktikan pada instrumen pendua melalui **digital stamping** yang menunjukkan bahawa duti penuh dan wajar telah dibayar bagi instrumen asal tersebut.,(d) there is denoted by means of digital stamping on the duplicate or counterpart that full and proper duty has been paid in respect of the original instrument.,5643.4,1.0,0.918991171174549,0.961973546611895
"Untuk instrumen penyelesaian atau hadiah, tarikh manakah yang digunakan untuk menentukan nilai pasaran hartanah tersebut?","For an instrument of settlement or gift, the date used to determine the **market value** of the property is the **date of execution** of the instrument of trust, settlement, or gift.","(a) in the case of a settlement or gift, the date of execution of the instrument of trust or settlement or gift;",5330.7,1.0,0.9114967733012497,0.9710442171693809
Adakah instrumen akan dikenakan duti setem yang lebih tinggi jika faedah (interest) dinyatakan secara tersurat untuk dibayar?,"No, an instrument will not be chargeable with a higher stamp duty simply because interest is expressly made payable under its terms. The instrument is only subject to the same amount of duty as it would have been had the interest not been mentioned at all.",such instrument shall not be chargeable with duty higher than that with which it would have been chargeable if no mention of interest had been made therein.,6093.1,1.0,0.8644534261464343,0.9681841408134322
Apakah jenis akuan yang boleh diminta oleh Pemungut apabila terdapat tuntutan pelepasan duti di bawah seksyen 15?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,"the Collector may require the delivery to him of a statutory declaration in such form as he may direct made by an advocate and solicitor, or, in the case of Sabah and Sarawak, an advocate, of the High Court, and of such further evidence, if any, as he deems necessary.",5107.5,0.3333333333333333,0.0,0.13892490508333427
Berapakah kadar peratusan duti setem yang tepat untuk perjanjian pinjaman perumahan kali pertama?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,Cannot find the answer.,5947.6,0.3333333333333333,0.0,0.5774715346887557
Siapakah yang mempunyai kuasa muktamad untuk melantik Pemungut Duti Setem (Collector of Stamp Duties) di bawah Akta ini?,"Under the Stamp Act 1949, the **Director General of Inland Revenue** (as referred to in subsection 134(1) of the Income Tax Act 1967) serves as the **Collector of Stamp Duties**. 

Regarding the appointment of **Deputy Collectors of Stamp Duties**, the **Minister of Finance** holds the authority to appoint such a number of deputies as he thinks fit for the purpose of carrying out the provisions of the Act, via notification in the **Gazette**.",Cannot find the answer.,6043.7,0.6666666666666666,0.879830365261232,0.139623116294379
What minimum information security standards must eMarketplaces adhere to according to the document?,"eMarketplaces must adhere to the minimum information security standards established by the following entities:

- **E-Commerce Bureau**
- **National Privacy Commission**
- Other relevant government agencies","They must adhere to minimum information security standards established by the E-Commerce Bureau, the National Privacy Commission, and other relevant government agencies.",5787.1,1.0,0.9418013903880027,0.870800420410598
"Under Thailand's eCommerce laws, what are the two specific compliance requirements for digital platforms with revenues exceeding THB300 million and a user base exceeding 10% of the Thai population?","Under the **Royal Decree on the Operation of Digital Platform Service Business**, digital platforms with revenues exceeding **THB300 million** and a user base exceeding **10%** of the Thai population must comply with the following:

- **Conduct risk assessments** and implement necessary measures to mitigate identified risks.
- **Submit an annual compliance report** to the regulating agency.",Platforms with revenues exceeding THB300 million and user base exceeding 10% of the Thai population are required to comply to the following a. Conduct risk assessments and duty to implement measures to mitigate risk b. Annual submission of compliance report to the regulating agency,6887.7,1.0,0.8619578181254247,0.8678181156568078
How does the DMCCA 2024 broaden the territorial reach of the UK's competition laws?,"The **DMCCA 2024** broadens the territorial reach of the UK's competition laws by extending the scope of the **Competition Act 1998** to include agreements made outside the UK that have an impact within the country. 

This expansion grants the **CMA** (Competition and Markets Authority) two significant capabilities:
- The authority to investigate international cartels that are impacting the UK.
- The power to request information from entities located outside the country.",It broadens the territorial reach of the Competition Act 1998 (UK) to include agreements made outside the UK that affect the UK,5897.3,1.0,0.9752810204399903,0.774136869289585
What cooling-off period does the DMCCA 2024 impose for consumer subscription contracts?,"The **DMCCA 2024** imposes a **14-day** cooling-off period for subscription contracts, during which consumers are permitted to cancel their subscription for any reason and receive a refund.",Cooling-off period—consumers are allowed to cancel subscription within 14 days for any reason and receive a refund,5604.8,1.0,0.9622750397722971,0.9627337902365312
What is the purpose of the industry-restricted keyword database in the proposed Digital Compliance Portal?,The purpose of the **industry-restricted keyword database** within the proposed **Digital Compliance Portal** is to support **self-regulation** by identifying controlled or harmful items.,...as well as an industry-restricted keyword database for controlled or harmful items to support self-regulation.,5650.2,1.0,0.9374185962501742,0.9649229100523466
What is the exact monetary fine imposed on a first-time data breach offender under the Philippines Data Privacy Act of 2012?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,Cannot find the answer.,5538.4,0.3333333333333333,0.0,0.5774715346887557
Which specific third-party software vendors are recommended for building the automated compliance assessment tool?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,Cannot find the answer.,5741.8,0.3333333333333333,0.0,0.5774715346887557
"Apakah syarat-syarat yang membenarkan pengguna membatalkan pesanan walaupun telah membuat pembayaran, jika menggunakan kaedah pembayaran digital?","Under the provided guidelines, a consumer is permitted to cancel an order after payment has been made if they use a **digital payment method** and meet any of the following conditions:

- The consumer authorizes a **refund** due to the cancellation.
- The consumer provides reimbursement to the **delivery service**.
- The consumer pays a **cancellation fee**.
- Both parties (the consumer and the merchant) reach an **agreement** regarding the cancellation.","However, cancellations are allowed if the consumer uses a digital payment method and authorises the refund due to the cancellation, reimburses the delivery service, pays a cancellation fee, or if both parties agree to the cancellation.",5621.4,0.8,0.8375207023928583,0.9680037575254101
Berapa lamakah tempoh masa yang diberikan kepada pengguna di Filipina untuk menuntut ganti rugi dengan memfailkan kes kepada DTI?,Consumers in the Philippines have the right to claim damages by filing a case with the **DTI** within **two years** of the incident's occurrence.,Consumers have the right to claim damages by filing a case with the DTI within two years of the incident’s occurrence.,5832.2,1.0,0.8731930135805213,0.9936343825066773
"Di bawah undang-undang e-dagang Thailand, apakah maklumat yang mesti diterbitkan oleh pengendali platform mengenai algoritma mereka?","Under the laws of Thailand, digital platform operators must publish the main parameters of algorithms or criteria used for the following purposes:

- **Ranking or recommending** a list of goods or services to users.
- **Presenting advertisements** of goods or services to users.
- **Collecting, moderating, and publishing** user reviews.",main parameters of algorithms or of criteria used by the operator to rank or recommend to users the list of goods or services;,5764.2,1.0,0.897771451109937,0.5018585786995342
Bagaimanakah undang-undang baharu DMCCA 2024 di UK menangani isu harga tersembunyi (hidden fees)?,"The **DMCCA 2024** addresses hidden fees and drip pricing by mandating that any initial product or service listing must clearly disclose the **total price**. This requirement includes the explicit inclusion of all fees, taxes, and additional charges.

If it is impossible to calculate the final total price in advance, the legislation requires that:

- Consumers must be informed of any **variable additional fees** at the outset.
- Businesses must clearly explain how these variable fees are calculated.

Furthermore, the Act lowers the burden of proof for consumers. Under these new rules, consumers are no longer required to prove that the missing or hidden information influenced their decision to complete a purchase. Additionally, the Secretary of State is empowered to introduce further prohibited practices in the future, which may include addressing ""dark patterns"" used to manipulate consumer choices.","The DMCCA 2024 strengthens rules against drip pricing and hidden fees by requiring that any initial product or service listing clearly show the total price, including all fees, taxes, and charges.",5856.5,1.0,0.8674635165583376,0.5215201915571351
Adakah akta DMCCA 2024 membenarkan penerbitan ulasan produk secara dalam talian tanpa pengesahan langkah pencegahan ketulenannya?,"No, the **DMCCA 2024** imposes a strict ban on fake reviews. This regulation covers the submission or commissioning of fake reviews, as well as the publication of reviews without taking reasonable and proportionate steps to prevent them. Unlike regulations that only require verification if reviews are presented as authentic, the **DMCCA 2024** sets a stricter standard for businesses.","The DMCCA 2024 introduces a new ban on fake reviews, covering both the submission or commissioning of fake reviews and publishing reviews without taking reasonable steps to prevent them.",5757.9,1.0,0.8904295446000616,0.7225908160484236
Siapakah kumpulan sasaran utama untuk Program Bengkel dan Latihan Pematuhan yang dirancang dalam strategi kerajaan?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,"This programme aims to assist eCommerce ecosystem players, particularly medium- to smaller-sized enterprises, that face difficulties in navigating the new regulatory requirements.",5940.2,0.3333333333333333,0.0,0.13625000862979
Berapakah peruntukan bajet kewangan tahunan yang diluluskan oleh kementerian untuk fasa pembangunan Portal Pematuhan Digital?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,Cannot find the answer.,5485.2,0.3333333333333333,0.0,0.5774715346887557
Apakah nama agensi berkuasa tempatan di Malaysia yang bertanggungjawab sepenuhnya untuk menangkap pemalsu ulasan (fake reviews) di eMarketplace?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,Cannot find the answer.,5612.8,0.3333333333333333,0.0,0.5774715346887557
I'm currently developing a digital counter mobile application called SmartTasbih. The app relies on a very specific mathematical concept to optimize the counting loop. Can I apply for copyright protection specifically for this underlying mathematical concept?,"No, you cannot apply for copyright protection for that mathematical concept. 

Under the Copyright Act 1987, copyright protection does not extend to any **idea**, **procedure**, **method of operation**, or **mathematical concept** as such.","Copyright protection shall not extend to any idea, procedure, method of operation or mathematical concept as such.",5619.8,0.8,0.8916653812107289,0.8513103551653391
"I run a door-to-door service called UTP Express Laundry Delivery, and I've listed it on a new digital marketplace. The platform operators are asking for my business details to verify my account. Under the digital platform obligations, what exact information are they required to collect to make my transactions identifiable?","Under the obligations for digital platforms, operators must ensure that persons involved in transactions are identifiable by collecting the following information from merchants:

- **Merchant's name**
- **Address**
- **Contact information**
- **Memberships with professional bodies** (where applicable)

Additionally, to ensure transactions are identifiable, platforms must maintain, update, and verify a list of all merchants registered on their platforms. For the goods or services provided, you are also required to disclose the **name, price, description, and condition** of the services offered.","The information requirements stipulated include the merchant’s name, address, contact information, and memberships with professional bodies where applicable.",5632.4,0.9166666666666666,0.8538152723940736,0.5718685740973374
"We are launching a SaaS School Management System in the UK market that runs on a monthly subscription. Under the UK's DMCCA 2024, how many days do our subscribers have to legally cancel their contract and get a refund if they change their minds?","Under the **UK DMCCA 2024**, consumers are granted a **cooling-off period** of **14 days**. During this time, they are permitted to cancel their subscription for any reason and receive a refund.",Cooling-off period—consumers are allowed to cancel subscription within 14 days for any reason and receive a refund,5515.9,1.0,0.8760070124199762,0.9687498224626072
"My software company is acquiring an existing tech firm to expand our operations. To qualify for stamp duty relief on this amalgamation, what minimum percentage of the existing company's issued share capital do we need to acquire?","To qualify for stamp duty relief under a scheme for the reconstruction or amalgamation of companies, you must acquire **not less than ninety per centum** of the issued share capital of the existing company.","with a view to the acquisition either of the undertaking of, or of not less than ninety per centum of the issued share capital of, any particular existing company;",5439.3,1.0,0.8993142679114334,0.937044336846905
I've translated a popular English business self-help book into Bahasa Melayu and adapted some chapters for the local startup context. Do I have any copyright protection over this translated and adapted version?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,"The following derivative works are protected as original works: (a) translations, adaptations, arrangements and other transformations of works eligible for copyright",7549.4,0.3333333333333333,0.0,0.13088407192853668
"Saya baru perasan ada kesilapan dalam pengiraan cukai keuntungan harta tanah untuk rumah yang saya jual tahun lepas, dan notis taksiran dah sampai. Berapa lama masa yang saya ada untuk memohon Ketua Pengarah menyemak semula taksiran yang berlebihan ini?",You have a period of **five years** after the end of the year of assessment in which the assessment was made to apply in writing to the Director General for a review of the assessment on the grounds that it is excessive due to an error or mistake in a return or other statement made for the purposes of that assessment.,Seseorang yang kepadanya disampaikan suatu notis taksiran boleh dalam tempoh lima tahun selepas akhir tahun taksiran dalam mana taksiran itu telah dibuat memohon dengan bertulis kepada Ketua Pengarah untuk menyemak taksiran itu atas alasan bahawa taksiran itu berlebihan oleh sebab sesuatu kesalahan atau kesilapan,5248.8,1.0,0.779513949036811,0.8843135287085474
Saya tertekan salah pesanan barang di eMarketplace dan telah membuat pembayaran menggunakan e-wallet. Bolehkah saya membatalkan pesanan tersebut sebagai pengguna dalam talian walaupun pembayaran telah dibuat?,"Anda dibenarkan untuk membatalkan pesanan walaupun pembayaran telah dibuat sekiranya anda memenuhi syarat-syarat berikut:

- Anda menggunakan **kaedah pembayaran digital** (seperti e-wallet).
- Anda memberi kebenaran untuk bayaran balik disebabkan oleh pembatalan tersebut.
- Anda membayar kos logistik (jika berkenaan) atau membayar **yuran pembatalan**.
- Kedua-dua pihak (anda dan penjual) bersetuju dengan pembatalan tersebut.

Walau bagaimanapun, perlu diingatkan bahawa pengguna tidak dibenarkan membatalkan pesanan setelah barangan mudah rosak diserahkan kepada pihak perkhidmatan penghantaran. Selain itu, anda mempunyai tanggungjawab untuk membaca dan memahami butiran **polisi pembatalan** sebelum melakukan sebarang pembelian.","However, cancellations are allowed if the consumer uses a digital payment method and authorises the refund due to the cancellation, reimburses the delivery service, pays a cancellation fee, or if both parties agree to the cancellation.",5968.9,0.8571428571428571,0.7956428506943487,0.7444504319604817
