question,answer,reference,latency_ms,faithfulness,answer_relevancy,answer_correctness
Under what circumstances can the Director General make an assessment at any time?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,"Jika Ketua Pengarah mendapati seseorang yang boleh dikenakan cukai telah bersalah atas apa-apa jenis fraud atau kemungkiran yang sengaja berkenaan atau berhubung dengan cukai itu, Ketua Pengarah boleh pada bila-bila masa membuat suatu taksiran berkenaan dengan orang itu bagi maksud mendapatkan apa-apa cukai yang hilang disebabkan oleh fraud atau kemungkiran yang sengaja itu.",4577.0,0.3333333333333333,0.0,0.14400291305791937
What right does an acquirer have to recover money if they are assessed under Section 16?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,"Seseorang pemeroleh sesuatu aset yang boleh dikenakan cukai yang ditaksirkan di bawah seksyen ini berhak— (a) menuntut sebagai suatu hutang yang genap masanya untuk dibayar kepadanya oleh pelupus amaun apa-apa pembayaran yang telah dibuat menurut taksiran itu; dan (b) bagi maksud itu, menghendaki Ketua Pengarah memberi suatu perakuan menyatakan amaun yang dibayar",3199.0,0.3333333333333333,0.0,0.14802565745789367
To whom can a person appeal if they are aggrieved by an assessment?,"If you are aggrieved by a decision of the **Collector** regarding an assessment under the **Stamp Act 1949**, you may appeal to the **High Court**. 

The appeal must be filed within **twenty-one days** after receiving written notification of the decision and requires the payment of the duty in conformity with the assessment.",Seseorang yang terkilan dengan sesuatu taksiran yang dibuat mengenainya boleh merayu kepada Pesuruhjaya Khas terhadap taksiran itu,2932.2,1.0,0.7440937494578524,0.18982083500787728
How long does a person have to apply for a revision due to an error or mistake in their return?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,Seseorang yang kepadanya disampaikan suatu notis taksiran boleh dalam tempoh lima tahun selepas akhir tahun taksiran dalam mana taksiran itu telah dibuat memohon dengan bertulis kepada Ketua Pengarah untuk menyemak taksiran itu atas alasan bahawa taksiran itu berlebihan oleh sebab sesuatu kesalahan atau kesilapan dalam sesuatu penyata atau pernyataan lain yang dibuat oleh orang itu bagi maksud taksiran itu.,3148.2,0.3333333333333333,0.0,0.1429059391190137
What is the specific penalty fee for late submission of the Real Property Gains Tax return form?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,Cannot find the answer.,3074.0,0.3333333333333333,0.0,0.5774715346887557
Berapa lamakah tempoh yang dibenarkan untuk Ketua Pengarah membuat taksiran tambahan jika didapati tiada taksiran yang mencukupi telah dibuat sebelum ini?,The Director General is allowed to make an assessment or an **additional assessment** within a period of **five years** after the end of the year of assessment if it is found that no assessment or no sufficient assessment has been made on a person liable to tax.,"Jika Ketua Pengarah mendapati tiada sesuatu taksiran atau tiada sesuatu taksiran yang mencukupi telah dibuat berkenaan sesuatu tahun taksiran ke atas seseorang yang boleh dikenakan cukai, Ketua Pengarah boleh dalam tempoh lima tahun selepas akhir tahun taksiran itu membuat ke atas orang itu apa-apa juga taksiran atau taksiran tambahan yang difikirkannya sesuai.",2942.1,1.0,0.8880286930712508,0.8171424381424512
"Apakah definisi ""cukai yang kena dibayar"" bagi maksud subseksyen 15(4)?","For the purpose of subsection 15(4), **""cukai yang kena dibayar""** (tax payable) refers to the total tax imposed on the **chargeable gain**, excluding any **allowable losses** as mentioned under subsection 7(4).","Bagi maksud subseksyen (4), “cukai yang kena dibayar” ertinya jumlah cukai yang dikenakan ke atas keuntungan yang boleh dikenakan cukai tidak termasuk apa-apa kerugian yang boleh dibenarkan yang disebut di bawah subseksyen 7(4).",2444.3,0.5,0.9507697450562224,0.9667839867447304
Bolehkah relif diberikan di bawah seksyen 19 jika kesilapan dalam penyata dibuat mengikut amalan biasa Ketua Pengarah pada masa itu?,"No, relief cannot be granted under section 19(1) regarding an error or mistake concerning the basis on which the person's liability should have been computed if the statement containing the error was actually made in accordance with the practice of the **Director General** that was generally prevailing at the time the statement was made.",Tiada apa-apa relif boleh diberi di bawah subseksyen (1) berkenaan dengan sesuatu kesalahan atau kesilapan tentang asas atas mana tanggungan orang yang berkenaan itu sepatutnya telah dihitung jika penyata yang mengandungi kesalahan atau kesilapan itu telah sebenarnya dibuat atas asas amalan atau mengikut amalan Ketua Pengarah yang terdapat pada amnya pada masa penyata itu telah dibuat.,2613.4,1.0,0.8035954433500292,0.7112956975825029
Dalam keadaan apakah Ketua Pengarah boleh membuat taksiran ke atas pemeroleh jika terdapat kemungkiran di bawah seksyen 13?,"The Director General may make an **assessment** on the acquirer for an amount equal to the tax payable by the disposer if there is a failure (default) by both the disposer and the acquirer to submit a return to the Director General as required under section 13.

Additionally, when such an assessment is made, the Director General shall include an amount equal to **ten percent** of the tax payable by the disposer, which is deemed an **increase** of the type mentioned in subsection 21(4).",Jika dalam suatu hal yang seksyen 13 terpakai baginya— (b) terdapatnya kemungkiran oleh kedua-dua pihak pelupus dan pemeroleh mengemukakan satu penyata kepada Ketua Pengarah dalam borang yang ditetapkan sebagaimana dikehendaki di bawah seksyen 13,3822.1,1.0,0.8228228896399616,0.440465743346666
Adakah syarikat asing dikecualikan sepenuhnya daripada Cukai Keuntungan Harta Tanah jika aset dipegang lebih daripada 10 tahun?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,Cannot find the answer.,2177.4,0.3333333333333333,0.0,0.5774715346887557
What fee must be paid for the Collector to indorse that full duty has been paid on a replicate instrument?,"To have the Collector indorse a replicate instrument confirming that full and proper duty has been paid, a fee of **one hundred ringgit** must be paid for each replicate.","(2) For the purpose of subsection (1), the Collector shall indorse on the replicate of the instrument that full and proper duty with which the original is chargeable had been paid upon payment of a fee of one hundred ringgit for each replicate of an instrument.",3725.1,0.6666666666666666,0.9753587715283351,0.729091432470017
How is the date for determining the market value set for property transferred by a statutory body?,"For a transfer of property granted by a statutory body, the date for determining the market value is the date when the **final terms of transfer** had been communicated to the transferee. 

In the case of a subsequent resale of that property, the date for determining the market value is the date of consent by the statutory body for that resale.","(c) in the case of a transfer of any property granted by a statutory body, a local authority or any co-operative society registered under any laws relating to co-operative societies, the date when the final terms of transfer had been communicated to the transferee",3126.8,1.0,0.9304980766426785,0.5119263324095703
How is ad valorem duty calculated if the instrument is expressed in a foreign currency without a stated exchange rate?,"For an instrument chargeable with **ad valorem duty** expressed in a currency other than **ringgit**, the duty must be calculated based on the value of the money in **ringgit** according to the **current rate of exchange** on the date of the instrument. If the instrument is executed outside of Malaysia, the calculation is based on the **current rate of exchange** on the day it is stamped.","the duty shall be calculated on the value, on the day of the date of the instrument or on the day it is stamped if executed out of Malaysia, of the money in ringgit according to the current rate of exchange",3848.5,1.0,0.9673132884313361,0.8707778201377261
On what amount is duty calculated for a primary security in a syariah financing scheme?,"For a primary or principal security that secures the repayment of moneys provided under a **syariah financing scheme**, the stamp duty is calculated on the **principal amount** provided by the financier or financing body.",duty chargeable thereon shall be calculated on the principal amount provided by the financier or financing body.,3667.6,1.0,0.9573997178664354,0.8119178894026453
"In an amalgamation, what minimum percentage of the existing company's issued share capital must the transferee company acquire to be eligible for relief?","To be eligible for stamp duty relief in an amalgamation, the transferee company must acquire not less than **ninety per centum** of the issued share capital of the existing company.","with a view to the acquisition either of the undertaking of, or of not less than ninety per centum of the issued share capital of, any particular existing company;",4231.0,1.0,0.9427636142837935,0.6862267943281276
What operational requirement must be met for a transfer of property between associated companies to get stamp duty relief?,"To qualify for stamp duty relief when transferring property between associated companies, it must be shown to the satisfaction of the Collector that the transfer is intended to achieve **greater efficiency in operation**.",(b) that the transfer of the property of the associated companies is to achieve greater efficiency in operation;,4145.6,1.0,0.9519860878429047,0.58975806993354
What is the penalty fee if an instrument is presented for stamping 30 days after the date of execution?,"Under the **Stamp Act 1949**, an instrument executed within Malaysia must be presented for stamping within **thirty days** of its execution. 

If an instrument is presented within this thirty-day period, it can be stamped upon payment of the **unpaid duty** alone, without incurring a penalty. Penalties only apply to instruments that are not stamped within the period specified in or under section 40 or 47.",Cannot find the answer.,4373.8,1.0,0.8458361129312334,0.1373547324880978
Which specific statutory form must be submitted to the Inland Revenue Board to officially claim an exemption under Section 15A?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,Cannot find the answer.,3124.4,0.3333333333333333,0.0,0.5774715346887557
Bagaimanakah duti yang telah dibayar pada instrumen lain ditandakan pada instrumen yang sedang dinilai?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,"the payment of such last-mentioned duty shall, upon application to the Collector for that purpose and production of both the instruments, be denoted upon such first-mentioned instrument by indorsement under the hand of the Collector",2952.2,0.3333333333333333,0.0,0.13585795627512112
Bagaimanakah duti penuh dan wajar yang telah dibayar pada instrumen asal boleh dibuktikan pada instrumen pendua secara digital?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,(d) there is denoted by means of digital stamping on the duplicate or counterpart that full and proper duty has been paid in respect of the original instrument.,3724.9,0.3333333333333333,0.0,0.1393055542585663
"Untuk instrumen penyelesaian atau hadiah, tarikh manakah yang digunakan untuk menentukan nilai pasaran hartanah tersebut?",I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,"(a) in the case of a settlement or gift, the date of execution of the instrument of trust or settlement or gift;",3316.2,0.0,0.0,0.1457859497835773
Adakah instrumen akan dikenakan duti setem yang lebih tinggi jika faedah (interest) dinyatakan secara tersurat untuk dibayar?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,such instrument shall not be chargeable with duty higher than that with which it would have been chargeable if no mention of interest had been made therein.,3140.9,0.3333333333333333,0.0,0.13696858691512695
Apakah jenis akuan yang boleh diminta oleh Pemungut apabila terdapat tuntutan pelepasan duti di bawah seksyen 15?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,"the Collector may require the delivery to him of a statutory declaration in such form as he may direct made by an advocate and solicitor, or, in the case of Sabah and Sarawak, an advocate, of the High Court, and of such further evidence, if any, as he deems necessary.",3948.4,0.3333333333333333,0.0,0.13892490508333427
Berapakah kadar peratusan duti setem yang tepat untuk perjanjian pinjaman perumahan kali pertama?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,Cannot find the answer.,4364.5,0.3333333333333333,0.0,0.5774715346887557
Siapakah yang mempunyai kuasa muktamad untuk melantik Pemungut Duti Setem (Collector of Stamp Duties) di bawah Akta ini?,"## Appointment of Collector of Stamp Duties

- The **Director General of Inland Revenue**, as referred to in subsection 134(1) of the **Income Tax Act 1967**, serves as the **Collector of Stamp Duties**.
- The **Minister of Finance** holds the authority to appoint **Deputy Collectors of Stamp Duties** through a notification in the **Gazette**, in such numbers as he deems appropriate to carry out the provisions of the **Stamp Act 1949**.",Cannot find the answer.,4542.3,0.8,0.8726652423731006,0.140519530033848
What minimum information security standards must eMarketplaces adhere to according to the document?,"eMarketplaces must adhere to the minimum information security standards established by the following entities:

- The **E-Commerce Bureau**
- The **National Privacy Commission**
- Other relevant **government agencies**","They must adhere to minimum information security standards established by the E-Commerce Bureau, the National Privacy Commission, and other relevant government agencies.",4689.1,1.0,0.9366412721436014,0.8669568480327411
"Under Thailand's eCommerce laws, what are the two specific compliance requirements for digital platforms with revenues exceeding THB300 million and a user base exceeding 10% of the Thai population?","For digital platforms with revenues exceeding **THB300 million** and a user base exceeding **10%** of the Thai population, the compliance requirements are:

- Conduct **risk assessments** and implement measures to mitigate those risks.
- Submit an **annual compliance report** to the regulating agency.",Platforms with revenues exceeding THB300 million and user base exceeding 10% of the Thai population are required to comply to the following a. Conduct risk assessments and duty to implement measures to mitigate risk b. Annual submission of compliance report to the regulating agency,4617.3,1.0,0.9145387727559843,0.7277835654649165
How does the DMCCA 2024 broaden the territorial reach of the UK's competition laws?,"The **DMCCA 2024** broadens the territorial reach of the UK's competition laws by extending the scope of the **Competition Act 1998** to include agreements made outside the UK, provided those agreements have an impact within the UK. This enhancement grants the **CMA** the authority to:

- Investigate international cartels that are impacting the country.
- Request information from entities located outside the UK.",It broadens the territorial reach of the Competition Act 1998 (UK) to include agreements made outside the UK that affect the UK,4857.7,1.0,0.9727471695707015,0.5864860589428369
What cooling-off period does the DMCCA 2024 impose for consumer subscription contracts?,"The **DMCCA 2024** grants consumers a **cooling-off period** of **14 days**. During this time, consumers are permitted to cancel their subscription for any reason and receive a refund.",Cooling-off period—consumers are allowed to cancel subscription within 14 days for any reason and receive a refund,4553.3,1.0,0.9378739511242028,0.969342323777179
What is the purpose of the industry-restricted keyword database in the proposed Digital Compliance Portal?,The purpose of the **industry-restricted keyword database** within the **Digital Compliance Portal** is to support self-regulation among eCommerce players by identifying controlled or harmful items.,...as well as an industry-restricted keyword database for controlled or harmful items to support self-regulation.,4344.9,1.0,0.9374185962501742,0.9576352721564477
What is the exact monetary fine imposed on a first-time data breach offender under the Philippines Data Privacy Act of 2012?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,Cannot find the answer.,4255.8,0.3333333333333333,0.0,0.5774715346887557
Which specific third-party software vendors are recommended for building the automated compliance assessment tool?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,Cannot find the answer.,4639.9,0.3333333333333333,0.0,0.5774715346887557
"Apakah syarat-syarat yang membenarkan pengguna membatalkan pesanan walaupun telah membuat pembayaran, jika menggunakan kaedah pembayaran digital?",I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,"However, cancellations are allowed if the consumer uses a digital payment method and authorises the refund due to the cancellation, reimburses the delivery service, pays a cancellation fee, or if both parties agree to the cancellation.",3650.4,0.3333333333333333,0.0,0.1393003307806364
Berapa lamakah tempoh masa yang diberikan kepada pengguna di Filipina untuk menuntut ganti rugi dengan memfailkan kes kepada DTI?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,Consumers have the right to claim damages by filing a case with the DTI within two years of the incident’s occurrence.,4239.7,0.3333333333333333,0.0,0.1391272383035906
"Di bawah undang-undang e-dagang Thailand, apakah maklumat yang mesti diterbitkan oleh pengendali platform mengenai algoritma mereka?",I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,main parameters of algorithms or of criteria used by the operator to rank or recommend to users the list of goods or services;,3945.3,0.3333333333333333,0.0,0.14723388855938183
Bagaimanakah undang-undang baharu DMCCA 2024 di UK menangani isu harga tersembunyi (hidden fees)?,"The **DMCCA 2024** addresses the issues of **drip pricing** and **hidden fees** through the following measures:

- **Total Price Requirement**: Businesses are required to clearly display the total price of a product or service in any initial listing. This total must include all applicable fees, taxes, and charges.
- **Variable Fees**: In instances where a total price cannot be calculated in advance, businesses must inform consumers about any variable additional fees and the specific method used to calculate them.
- **Lower Burden of Proof**: Consumers are no longer required to prove that missing information influenced their purchasing decision to seek redress.
- **Future Regulation**: The Secretary of State is empowered to introduce additional prohibited practices in the future, which may include further targeting of ""dark patterns"" used to manipulate consumer decision-making.","The DMCCA 2024 strengthens rules against drip pricing and hidden fees by requiring that any initial product or service listing clearly show the total price, including all fees, taxes, and charges.",4985.4,1.0,0.8681396580241875,0.6267897502016356
Adakah akta DMCCA 2024 membenarkan penerbitan ulasan produk secara dalam talian tanpa pengesahan langkah pencegahan ketulenannya?,"No, the **DMCCA 2024** does not allow the publication of online product reviews without taking reasonable steps to prevent fake reviews.

- The act introduces a **ban on fake reviews**, which includes the act of publishing reviews without taking reasonable steps to prevent them.
- This creates a **stricter standard** compared to previous requirements, where businesses must ensure they take reasonable and proportionate steps to prevent the publication of fake content.","The DMCCA 2024 introduces a new ban on fake reviews, covering both the submission or commissioning of fake reviews and publishing reviews without taking reasonable steps to prevent them.",4706.1,1.0,0.9278409746935322,0.5477056220510095
Siapakah kumpulan sasaran utama untuk Program Bengkel dan Latihan Pematuhan yang dirancang dalam strategi kerajaan?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,"This programme aims to assist eCommerce ecosystem players, particularly medium- to smaller-sized enterprises, that face difficulties in navigating the new regulatory requirements.",4078.3,0.3333333333333333,0.0,0.13625000862979
Berapakah peruntukan bajet kewangan tahunan yang diluluskan oleh kementerian untuk fasa pembangunan Portal Pematuhan Digital?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,Cannot find the answer.,4208.8,0.3333333333333333,0.0,0.5774715346887557
Apakah nama agensi berkuasa tempatan di Malaysia yang bertanggungjawab sepenuhnya untuk menangkap pemalsu ulasan (fake reviews) di eMarketplace?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,Cannot find the answer.,4087.6,0.3333333333333333,0.0,0.5774715346887557
I'm currently developing a digital counter mobile application called SmartTasbih. The app relies on a very specific mathematical concept to optimize the counting loop. Can I apply for copyright protection specifically for this underlying mathematical concept?,"No, you cannot apply for copyright protection for that mathematical concept. According to the Copyright Act 1987, copyright protection does not extend to any **mathematical concept** as such.","Copyright protection shall not extend to any idea, procedure, method of operation or mathematical concept as such.",4714.8,0.0,0.8916653812107289,0.6325488493933741
"I run a door-to-door service called UTP Express Laundry Delivery, and I've listed it on a new digital marketplace. The platform operators are asking for my business details to verify my account. Under the digital platform obligations, what exact information are they required to collect to make my transactions identifiable?","Under the obligations for digital platforms to ensure that transactions and the persons involved are identifiable, the platform operator is required to collect the following information from merchants:

- **Merchant's name**
- **Address**
- **Contact information**
- **Memberships with professional bodies** (where applicable)

Additionally, to ensure the products or services themselves are identifiable, the platform must require the disclosure of:

- **Name** of the product or service
- **Price**
- **Description**
- **Condition** (where applicable)","The information requirements stipulated include the merchant’s name, address, contact information, and memberships with professional bodies where applicable.",4906.0,1.0,0.8147685580461662,0.6984813606439662
"We are launching a SaaS School Management System in the UK market that runs on a monthly subscription. Under the UK's DMCCA 2024, how many days do our subscribers have to legally cancel their contract and get a refund if they change their minds?","Under the **UK DMCCA 2024**, consumers are allowed a **cooling-off period** of **14 days** to cancel their subscription for any reason and receive a refund.",Cooling-off period—consumers are allowed to cancel subscription within 14 days for any reason and receive a refund,4599.1,1.0,0.8772892841207757,0.9687783102722515
"My software company is acquiring an existing tech firm to expand our operations. To qualify for stamp duty relief on this amalgamation, what minimum percentage of the existing company's issued share capital do we need to acquire?","To qualify for stamp duty relief in connection with a scheme for the reconstruction or amalgamation of companies, the transferee company must acquire not less than **ninety per centum** of the issued share capital of the existing company.","with a view to the acquisition either of the undertaking of, or of not less than ninety per centum of the issued share capital of, any particular existing company;",4741.1,1.0,0.8862121985068757,0.6879823778271474
I've translated a popular English business self-help book into Bahasa Melayu and adapted some chapters for the local startup context. Do I have any copyright protection over this translated and adapted version?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,"The following derivative works are protected as original works: (a) translations, adaptations, arrangements and other transformations of works eligible for copyright",4994.0,0.3333333333333333,0.0,0.13088407192853668
"Saya baru perasan ada kesilapan dalam pengiraan cukai keuntungan harta tanah untuk rumah yang saya jual tahun lepas, dan notis taksiran dah sampai. Berapa lama masa yang saya ada untuk memohon Ketua Pengarah menyemak semula taksiran yang berlebihan ini?",You have a period of **five years** after the end of the year of assessment in which the assessment was made to apply in writing to the Director General for a review of the assessment on the grounds that it is excessive due to an error or mistake in a return or other statement made by you for the purposes of that assessment.,Seseorang yang kepadanya disampaikan suatu notis taksiran boleh dalam tempoh lima tahun selepas akhir tahun taksiran dalam mana taksiran itu telah dibuat memohon dengan bertulis kepada Ketua Pengarah untuk menyemak taksiran itu atas alasan bahawa taksiran itu berlebihan oleh sebab sesuatu kesalahan atau kesilapan,3896.4,1.0,0.779513949036811,0.9664729860756214
Saya tertekan salah pesanan barang di eMarketplace dan telah membuat pembayaran menggunakan e-wallet. Bolehkah saya membatalkan pesanan tersebut sebagai pengguna dalam talian walaupun pembayaran telah dibuat?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,"However, cancellations are allowed if the consumer uses a digital payment method and authorises the refund due to the cancellation, reimburses the delivery service, pays a cancellation fee, or if both parties agree to the cancellation.",4082.9,0.0,0.0,0.1393003307806364
"Saya bukan warganegara Malaysia, tetapi saya telah menulis satu kod perisian (karya sastera) dan akan menerbitkannya buat kali pertama di Kuala Lumpur. Adakah karya saya ini masih layak mendapat perlindungan hak cipta di Malaysia?",I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,"Copyright shall also subsist in every work which is eligible for copyright and which— (a) being a literary, musical or artistic work or film or sound recording is first published in Malaysia;",4407.5,1.0,0.0,0.13345970836259133
"Saya sedang memohon pembiayaan perniagaan melalui skim kewangan patuh syariah untuk mengembangkan perniagaan saya. Bagi instrumen sekuriti utama (principal security) pembiayaan ini, bagaimanakah duti setem akan dikira?","For a principal or primary security that secures the repayment of moneys under a **Syariah-compliant** financing scheme, the chargeable **stamp duty** is calculated based on the **principal amount** provided by the financier or financing body.","Where it is shown that a principal or primary security secures the repayment of moneys provided under a scheme of financing made according to the syariah, duty chargeable thereon shall be calculated on the principal amount provided by the financier or financing body.",3601.9,1.0,0.8516512425199586,0.9777310335650362
Rakan kongsi saya didapati dengan sengaja menipu pihak berkuasa (fraud) mengenai keuntungan jualan hartanah syarikat untuk mengelak cukai. Adakah terdapat had masa (time limit) bagi Ketua Pengarah untuk mengeluarkan taksiran tambahan ke atas kami?,"If the **Director General** finds that a person liable to tax is guilty of any form of **fraud** or **wilful default** in relation to that tax, there is no time limit for the assessment. The **Director General** may make an assessment in respect of that person at any time for the purpose of recovering any tax lost due to such **fraud** or **wilful default**.","Jika Ketua Pengarah mendapati seseorang yang boleh dikenakan cukai telah bersalah atas apa-apa jenis fraud atau kemungkiran yang sengaja berkenaan atau berhubung dengan cukai itu, Ketua Pengarah boleh pada bila-bila masa membuat suatu taksiran berkenaan dengan orang itu",4844.1,1.0,0.8324696296483554,0.873069725086066
