question,answer,reference,latency_ms,faithfulness,answer_relevancy,answer_correctness
Under what circumstances can the Director General make an assessment at any time?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,"Jika Ketua Pengarah mendapati seseorang yang boleh dikenakan cukai telah bersalah atas apa-apa jenis fraud atau kemungkiran yang sengaja berkenaan atau berhubung dengan cukai itu, Ketua Pengarah boleh pada bila-bila masa membuat suatu taksiran berkenaan dengan orang itu bagi maksud mendapatkan apa-apa cukai yang hilang disebabkan oleh fraud atau kemungkiran yang sengaja itu.",5107.9,0.3333333333333333,0.0,0.14400291305791937
What right does an acquirer have to recover money if they are assessed under Section 16?,"Under the Real Property Gains Tax Act 1976, an acquirer's right to recover money is subject to the following conditions:

- The amount cannot be refunded to the acquirer unless they satisfy the **Director General** that they have not already recovered it from the disposer under **subsection 16(3)**.
- If the **Director General** is not satisfied, the amount must be retained by the **Government**.
- Any claim for a refund under this section must be made within **five years** after the end of the year of assessment to which the claim relates.
- No refund of excessive tax paid can be compelled unless the assessment has been determined as **final**.","Seseorang pemeroleh sesuatu aset yang boleh dikenakan cukai yang ditaksirkan di bawah seksyen ini berhak— (a) menuntut sebagai suatu hutang yang genap masanya untuk dibayar kepadanya oleh pelupus amaun apa-apa pembayaran yang telah dibuat menurut taksiran itu; dan (b) bagi maksud itu, menghendaki Ketua Pengarah memberi suatu perakuan menyatakan amaun yang dibayar",6339.1,0.6,0.8083898951354769,0.18647907805344058
To whom can a person appeal if they are aggrieved by an assessment?,"The body to which a person may appeal depends on the specific act or decision being challenged:

- **High Court**: Under the **Stamp Act 1949**, any person dissatisfied with a decision of the **Collector** may appeal to the **High Court**.
- **Minister**: Under the **Registration of Business Act 1956**, any person aggrieved by a decision of the **Registrar** under sections 5, 5A, 5B, 5C, 5D, or 5E may appeal to the **Minister**.
- **Court**: Under the **Patents Act 1987**, any person aggrieved by a decision or order of the **Registrar** may appeal to the **Court**.",Seseorang yang terkilan dengan sesuatu taksiran yang dibuat mengenainya boleh merayu kepada Pesuruhjaya Khas terhadap taksiran itu,5892.7,0.25,0.8042889399131296,0.18099574112544872
How long does a person have to apply for a revision due to an error or mistake in their return?,A person may apply in writing to the Director General for a review of an assessment due to an error or mistake in a return or other statement within **five years** after the end of the year of assessment in which the assessment was made.,Seseorang yang kepadanya disampaikan suatu notis taksiran boleh dalam tempoh lima tahun selepas akhir tahun taksiran dalam mana taksiran itu telah dibuat memohon dengan bertulis kepada Ketua Pengarah untuk menyemak taksiran itu atas alasan bahawa taksiran itu berlebihan oleh sebab sesuatu kesalahan atau kesilapan dalam sesuatu penyata atau pernyataan lain yang dibuat oleh orang itu bagi maksud taksiran itu.,6184.3,1.0,0.8526127207284911,0.8612531196894858
What is the specific penalty fee for late submission of the Real Property Gains Tax return form?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,Cannot find the answer.,5831.0,0.3333333333333333,0.0,0.5774715346887557
Berapa lamakah tempoh yang dibenarkan untuk Ketua Pengarah membuat taksiran tambahan jika didapati tiada taksiran yang mencukupi telah dibuat sebelum ini?,The Director General may make an assessment or **additional assessment** within a period of **five years** after the end of the year of assessment if it is found that no assessment or no sufficient assessment has been made for a person chargeable to tax.,"Jika Ketua Pengarah mendapati tiada sesuatu taksiran atau tiada sesuatu taksiran yang mencukupi telah dibuat berkenaan sesuatu tahun taksiran ke atas seseorang yang boleh dikenakan cukai, Ketua Pengarah boleh dalam tempoh lima tahun selepas akhir tahun taksiran itu membuat ke atas orang itu apa-apa juga taksiran atau taksiran tambahan yang difikirkannya sesuai.",4955.5,0.6666666666666666,0.8597772789234787,0.8640789682740397
"Apakah definisi ""cukai yang kena dibayar"" bagi maksud subseksyen 15(4)?","For the purposes of subsection 15(4), **""cukai yang kena dibayar""** (tax payable) refers to the total tax charged on the chargeable gain, excluding any allowable losses mentioned under subsection 7(4).","Bagi maksud subseksyen (4), “cukai yang kena dibayar” ertinya jumlah cukai yang dikenakan ke atas keuntungan yang boleh dikenakan cukai tidak termasuk apa-apa kerugian yang boleh dibenarkan yang disebut di bawah subseksyen 7(4).",4886.8,0.5,0.9591104640733206,0.9745825060678391
Bolehkah relif diberikan di bawah seksyen 19 jika kesilapan dalam penyata dibuat mengikut amalan biasa Ketua Pengarah pada masa itu?,"No, relief cannot be granted under subsection 19(1) for any error or mistake regarding the basis upon which an individual's liability should have been calculated if the return containing the error was actually made in accordance with the general practice of the Director General prevailing at the time the return was made.",Tiada apa-apa relif boleh diberi di bawah subseksyen (1) berkenaan dengan sesuatu kesalahan atau kesilapan tentang asas atas mana tanggungan orang yang berkenaan itu sepatutnya telah dihitung jika penyata yang mengandungi kesalahan atau kesilapan itu telah sebenarnya dibuat atas asas amalan atau mengikut amalan Ketua Pengarah yang terdapat pada amnya pada masa penyata itu telah dibuat.,4563.0,1.0,0.8662079061405521,0.9614736144491952
Dalam keadaan apakah Ketua Pengarah boleh membuat taksiran ke atas pemeroleh jika terdapat kemungkiran di bawah seksyen 13?,"The Director General may make an assessment on the acquirer for an amount equal to the tax payable by the disposer if there is a failure by both the disposer and the acquirer to submit a return to the Director General as required under section 13.

When such an assessment is made due to the failure to submit a return, it must include an additional amount equal to **ten percent** of the tax payable by the disposer, which is deemed an increase in tax.",Jika dalam suatu hal yang seksyen 13 terpakai baginya— (b) terdapatnya kemungkiran oleh kedua-dua pihak pelupus dan pemeroleh mengemukakan satu penyata kepada Ketua Pengarah dalam borang yang ditetapkan sebagaimana dikehendaki di bawah seksyen 13,5001.4,1.0,0.8238061100486879,0.3773466920550036
Adakah syarikat asing dikecualikan sepenuhnya daripada Cukai Keuntungan Harta Tanah jika aset dipegang lebih daripada 10 tahun?,"No, foreign companies are not exempt from **Real Property Gains Tax** (Cukai Keuntungan Harta Tanah) after 10 years.

According to the provided regulations for a company not incorporated in Malaysia:

- For a disposal within **five years** after the date of acquisition of the chargeable asset, the tax rate is **30 percent**.
- For a disposal in the **sixth year** after the date of acquisition or thereafter, the tax rate is **10 percent**.",Cannot find the answer.,5214.5,1.0,0.8889367048406731,0.1314825432052292
What fee must be paid for the Collector to indorse that full duty has been paid on a replicate instrument?,"For the Collector to indorse on a replicate instrument that full and proper duty has been paid, a fee of **one hundred ringgit** must be paid for each replicate.","(2) For the purpose of subsection (1), the Collector shall indorse on the replicate of the instrument that full and proper duty with which the original is chargeable had been paid upon payment of a fee of one hundred ringgit for each replicate of an instrument.",4965.9,1.0,0.9735668928627486,0.8295673939819947
How is the date for determining the market value set for property transferred by a statutory body?,"For a transfer of property granted by a **statutory body**, a **local authority**, or a **co-operative society**, the date for determining the market value is set as follows:

- For the transfer itself, the date is when the **final terms of transfer** were communicated to the transferee.
- For a subsequent resale of that property, the date is the date of **consent** by the statutory body, local authority, or the board of the co-operative society for that resale.","(c) in the case of a transfer of any property granted by a statutory body, a local authority or any co-operative society registered under any laws relating to co-operative societies, the date when the final terms of transfer had been communicated to the transferee",4995.2,0.6666666666666666,0.9278967316176748,0.4297332771166464
How is ad valorem duty calculated if the instrument is expressed in a foreign currency without a stated exchange rate?,"For an instrument chargeable with **ad valorem duty** expressed in a currency other than ringgit, the duty is calculated based on the value of the money in ringgit converted at the current **rate of exchange** on the day of the date of the instrument. If the instrument is executed outside of Malaysia, the calculation is based on the **current rate of exchange** on the day the instrument is stamped.","the duty shall be calculated on the value, on the day of the date of the instrument or on the day it is stamped if executed out of Malaysia, of the money in ringgit according to the current rate of exchange",7602.1,1.0,0.9673132884313361,0.8684009249167151
On what amount is duty calculated for a primary security in a syariah financing scheme?,"For a principal or primary security that secures the repayment of moneys provided under a **syariah financing scheme**, the duty chargeable is calculated on the **principal amount** provided by the financier or financing body.",duty chargeable thereon shall be calculated on the principal amount provided by the financier or financing body.,5321.8,1.0,0.9588429087004758,0.8161128533041432
"In an amalgamation, what minimum percentage of the existing company's issued share capital must the transferee company acquire to be eligible for relief?","To be eligible for stamp duty relief in connection with an amalgamation of companies, the **transferee company** must acquire not less than **ninety per centum** of the issued share capital of the existing company.","with a view to the acquisition either of the undertaking of, or of not less than ninety per centum of the issued share capital of, any particular existing company;",5097.1,1.0,0.8957446262328204,0.686428252726656
What operational requirement must be met for a transfer of property between associated companies to get stamp duty relief?,"To qualify for stamp duty relief when transferring property between associated companies, it must be shown to the satisfaction of the Collector that the transfer is intended to achieve **greater efficiency in operation**.",(b) that the transfer of the property of the associated companies is to achieve greater efficiency in operation;,5374.1,1.0,0.9519860878429047,0.58975806993354
What is the penalty fee if an instrument is presented for stamping 30 days after the date of execution?,"Under the **Stamp Act 1949**, an instrument presented for stamping within **thirty days** of its execution (if executed within Malaysia) is eligible to be stamped upon payment of the **unpaid duty** only, provided it meets the requirements for stamping after execution.

If an instrument is not stamped within this prescribed period, it becomes subject to the penalties outlined under **section 47A**:

- If stamped within **3 months** after the time for stamping, the penalty is **twenty-five ringgit** or **five per centum** of the amount of the deficient duty, whichever is greater.",Cannot find the answer.,5406.4,0.8,0.8603054188561051,0.1362568951187764
Which specific statutory form must be submitted to the Inland Revenue Board to officially claim an exemption under Section 15A?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,Cannot find the answer.,5957.5,0.3333333333333333,0.0,0.5774715346887557
Bagaimanakah duti yang telah dibayar pada instrumen lain ditandakan pada instrumen yang sedang dinilai?,"If the duty chargeable on an instrument—or its exemption from duty—depends on the duty already paid on another instrument, the payment of that duty must be denoted on the first instrument through an **indorsement** under the hand of the **Collector**.

To have this denoted, you must:

- Make an **application** to the Collector for that purpose.
- Produce **both instruments** (the instrument being assessed and the instrument on which duty was previously paid) to the Collector.

The Collector may also denote this payment in any other manner prescribed by rules made under the Act.","the payment of such last-mentioned duty shall, upon application to the Collector for that purpose and production of both the instruments, be denoted upon such first-mentioned instrument by indorsement under the hand of the Collector",6451.8,0.8571428571428571,0.857159426466704,0.8495265913059595
Bagaimanakah duti penuh dan wajar yang telah dibayar pada instrumen asal boleh dibuktikan pada instrumen pendua secara digital?,Duti penuh dan wajar yang telah dibayar pada instrumen asal boleh dibuktikan pada instrumen pendua melalui **digital stamping** yang menunjukkan bahawa duti penuh dan wajar telah dibayar berkenaan dengan instrumen asal tersebut.,(d) there is denoted by means of digital stamping on the duplicate or counterpart that full and proper duty has been paid in respect of the original instrument.,5980.7,1.0,0.918991171174549,0.9633330234179055
"Untuk instrumen penyelesaian atau hadiah, tarikh manakah yang digunakan untuk menentukan nilai pasaran hartanah tersebut?","For instruments of settlement or gift, the date used to determine the **market value** of the property is the date of execution of the instrument of trust, settlement, or gift.","(a) in the case of a settlement or gift, the date of execution of the instrument of trust or settlement or gift;",5973.9,1.0,0.9100557224171165,0.9689930586702913
Adakah instrumen akan dikenakan duti setem yang lebih tinggi jika faedah (interest) dinyatakan secara tersurat untuk dibayar?,"No, an instrument will not be chargeable with a higher duty if interest is expressly made payable by the terms of that instrument. It shall not be chargeable with duty higher than that with which it would have been chargeable if no mention of interest had been made therein.",such instrument shall not be chargeable with duty higher than that with which it would have been chargeable if no mention of interest had been made therein.,6175.7,1.0,0.8896098808693189,0.978842726439335
Apakah jenis akuan yang boleh diminta oleh Pemungut apabila terdapat tuntutan pelepasan duti di bawah seksyen 15?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,"the Collector may require the delivery to him of a statutory declaration in such form as he may direct made by an advocate and solicitor, or, in the case of Sabah and Sarawak, an advocate, of the High Court, and of such further evidence, if any, as he deems necessary.",4856.9,0.3333333333333333,0.0,0.13892490508333427
Berapakah kadar peratusan duti setem yang tepat untuk perjanjian pinjaman perumahan kali pertama?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,Cannot find the answer.,6119.8,0.3333333333333333,0.0,0.5774715346887557
Siapakah yang mempunyai kuasa muktamad untuk melantik Pemungut Duti Setem (Collector of Stamp Duties) di bawah Akta ini?,"The **Minister of Finance** has the authority to appoint **Deputy Collectors of Stamp Duties** as he thinks fit by notification in the **Gazette** for the purpose of carrying out the provisions of the Act. 

The **Director General of Inland Revenue** is designated as the **Collector of Stamp Duties** under the Stamp Act 1949.",Cannot find the answer.,5883.3,0.8,0.880850629537488,0.13864031708974595
What minimum information security standards must eMarketplaces adhere to according to the document?,"eMarketplaces must adhere to minimum information security standards established by the following authorities:

- The **E-Commerce Bureau**
- The **National Privacy Commission**
- Other **relevant government agencies**","They must adhere to minimum information security standards established by the E-Commerce Bureau, the National Privacy Commission, and other relevant government agencies.",19395.8,1.0,0.9278284955461321,0.8666081758499792
"Under Thailand's eCommerce laws, what are the two specific compliance requirements for digital platforms with revenues exceeding THB300 million and a user base exceeding 10% of the Thai population?","Under the Royal Decree on the Operation of Digital Platform Service Business B.E. 2565 (2022), digital platforms with revenues exceeding **THB300 million** and a user base exceeding **10%** of the Thai population must comply with the following:

- Conduct **risk assessments** and implement measures to mitigate those risks.
- Submit an **annual compliance report** to the regulating agency.",Platforms with revenues exceeding THB300 million and user base exceeding 10% of the Thai population are required to comply to the following a. Conduct risk assessments and duty to implement measures to mitigate risk b. Annual submission of compliance report to the regulating agency,5928.6,1.0,0.8653757939301622,0.8658028537282062
How does the DMCCA 2024 broaden the territorial reach of the UK's competition laws?,"The **DMCCA 2024** does not specifically broaden the territorial reach of UK competition law; rather, it is the **Competition Act 1998** that has been updated to achieve this. The territorial reach has been expanded to include:

- Agreements made outside the **UK** that have an impact within the **UK**.
- The authority for the **CMA** to investigate international cartels that impact the country.
- The power for the **CMA** to request information from entities located outside the country.",It broadens the territorial reach of the Competition Act 1998 (UK) to include agreements made outside the UK that affect the UK,5223.5,0.8,0.8705422684496044,0.429442591767341
What cooling-off period does the DMCCA 2024 impose for consumer subscription contracts?,"The **DMCCA 2024** grants consumers a **cooling-off period** of **14 days**. During this time, consumers are permitted to cancel their subscription for any reason and are entitled to receive a refund.",Cooling-off period—consumers are allowed to cancel subscription within 14 days for any reason and receive a refund,7484.9,1.0,0.922302904882871,0.9701305296053109
What is the purpose of the industry-restricted keyword database in the proposed Digital Compliance Portal?,The purpose of the **industry-restricted keyword database** within the Digital Compliance Portal is to support **self-regulation** by identifying controlled or harmful items.,...as well as an industry-restricted keyword database for controlled or harmful items to support self-regulation.,5339.3,1.0,0.9374185962501742,0.8609887591997551
What is the exact monetary fine imposed on a first-time data breach offender under the Philippines Data Privacy Act of 2012?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,Cannot find the answer.,5430.5,0.3333333333333333,0.0,0.5774715346887557
Which specific third-party software vendors are recommended for building the automated compliance assessment tool?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,Cannot find the answer.,5962.3,0.3333333333333333,0.0,0.5774715346887557
"Apakah syarat-syarat yang membenarkan pengguna membatalkan pesanan walaupun telah membuat pembayaran, jika menggunakan kaedah pembayaran digital?","According to the provided information, if a consumer uses a **digital payment method**, they are allowed to cancel an order after making payment under the following conditions:

- They authorize the refund due to the cancellation.
- They reimburse the delivery service for any incurred costs.
- They pay a **cancellation fee**.
- Both parties agree to the cancellation.","However, cancellations are allowed if the consumer uses a digital payment method and authorises the refund due to the cancellation, reimburses the delivery service, pays a cancellation fee, or if both parties agree to the cancellation.",6031.6,1.0,0.8974098779507043,0.8866297444977733
Berapa lamakah tempoh masa yang diberikan kepada pengguna di Filipina untuk menuntut ganti rugi dengan memfailkan kes kepada DTI?,Consumers have a period of **two years** from the occurrence of an incident to file a case with the **DTI** to claim damages.,Consumers have the right to claim damages by filing a case with the DTI within two years of the incident’s occurrence.,16781.4,1.0,0.9034275275634006,0.9906418697497273
"Di bawah undang-undang e-dagang Thailand, apakah maklumat yang mesti diterbitkan oleh pengendali platform mengenai algoritma mereka?","Under the **Royal Decree on the Operation of Digital Platform Service Business**, platform operators are required to publish the main parameters of their algorithms or the criteria used for the following purposes:

- To rank or recommend lists of goods or services to users.
- To present advertisements of goods or services to users.
- To collect, moderate, and publish user reviews.",main parameters of algorithms or of criteria used by the operator to rank or recommend to users the list of goods or services;,6055.2,1.0,0.8429697597592464,0.7008406785482099
Bagaimanakah undang-undang baharu DMCCA 2024 di UK menangani isu harga tersembunyi (hidden fees)?,"The **DMCCA 2024** strengthens regulations against drip pricing and hidden fees through the following requirements:

- **Total Price Transparency**: Any initial product or service listing must clearly display the **total price**, which must include all applicable fees, taxes, and charges.
- **Variable Fee Disclosure**: If a total price cannot be calculated in advance, businesses must inform consumers of any variable additional fees and provide clear details on how those fees are calculated.
- **Lower Burden of Proof**: Consumers are no longer required to prove that the missing information influenced their decision to purchase.
- **Future Expansion**: The Secretary of State is granted the authority to add further prohibited practices to the act, which may include targeting ""dark patterns""—design tactics used to manipulate consumer decision-making.","The DMCCA 2024 strengthens rules against drip pricing and hidden fees by requiring that any initial product or service listing clearly show the total price, including all fees, taxes, and charges.",7385.5,1.0,0.8758083407654591,0.6346203592827399
Adakah akta DMCCA 2024 membenarkan penerbitan ulasan produk secara dalam talian tanpa pengesahan langkah pencegahan ketulenannya?,"The **DMCCA 2024** prohibits the publishing of reviews without taking reasonable steps to prevent fake reviews. This regulation covers both the submission or commissioning of fake reviews and the act of publishing them without verifying their authenticity. Under this act, businesses are required to implement ""reasonable and proportionate steps"" to prevent such practices, which represents a stricter standard compared to previous regulations.","The DMCCA 2024 introduces a new ban on fake reviews, covering both the submission or commissioning of fake reviews and publishing reviews without taking reasonable steps to prevent them.",7424.3,1.0,0.8646633847614534,0.6781212999024632
Siapakah kumpulan sasaran utama untuk Program Bengkel dan Latihan Pematuhan yang dirancang dalam strategi kerajaan?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,"This programme aims to assist eCommerce ecosystem players, particularly medium- to smaller-sized enterprises, that face difficulties in navigating the new regulatory requirements.",6033.0,0.3333333333333333,0.0,0.13625000862979
Berapakah peruntukan bajet kewangan tahunan yang diluluskan oleh kementerian untuk fasa pembangunan Portal Pematuhan Digital?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,Cannot find the answer.,7586.5,0.3333333333333333,0.0,0.5774715346887557
Apakah nama agensi berkuasa tempatan di Malaysia yang bertanggungjawab sepenuhnya untuk menangkap pemalsu ulasan (fake reviews) di eMarketplace?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,Cannot find the answer.,8608.0,0.3333333333333333,0.0,0.5774715346887557
I'm currently developing a digital counter mobile application called SmartTasbih. The app relies on a very specific mathematical concept to optimize the counting loop. Can I apply for copyright protection specifically for this underlying mathematical concept?,"No, you cannot apply for copyright protection for the mathematical concept itself. Under the Copyright Act 1987, **copyright protection** does not extend to any idea, procedure, method of operation, or **mathematical concept** as such.","Copyright protection shall not extend to any idea, procedure, method of operation or mathematical concept as such.",5659.1,1.0,0.8789426937269996,0.9564833179766699
"I run a door-to-door service called UTP Express Laundry Delivery, and I've listed it on a new digital marketplace. The platform operators are asking for my business details to verify my account. Under the digital platform obligations, what exact information are they required to collect to make my transactions identifiable?","Under the digital platform obligations, operators are required to ensure that transactions and the persons involved are identifiable. To facilitate this, they must collect and verify the following information from merchants:

- **Merchant's name**
- **Address**
- **Contact information**
- **Memberships** with professional bodies (where applicable)

Additionally, to ensure transactions remain identifiable and transparent, the platform must require that you provide:

- **Name** of the service
- **Price** of the service
- **Description** of the service
- **Condition** of the service","The information requirements stipulated include the merchant’s name, address, contact information, and memberships with professional bodies where applicable.",6005.9,1.0,0.8508959568413951,0.6514070932358318
"We are launching a SaaS School Management System in the UK market that runs on a monthly subscription. Under the UK's DMCCA 2024, how many days do our subscribers have to legally cancel their contract and get a refund if they change their minds?","Under the **UK DMCCA 2024**, subscribers are entitled to a **14-day** cooling-off period during which they may cancel their subscription for any reason and receive a refund.",Cooling-off period—consumers are allowed to cancel subscription within 14 days for any reason and receive a refund,5413.4,0.6666666666666666,0.8824946333308364,0.957889660277073
"My software company is acquiring an existing tech firm to expand our operations. To qualify for stamp duty relief on this amalgamation, what minimum percentage of the existing company's issued share capital do we need to acquire?","To qualify for stamp duty relief in connection with a scheme for the reconstruction or amalgamation of companies, the transferee company must acquire **not less than ninety per centum** of the issued share capital of the existing company.","with a view to the acquisition either of the undertaking of, or of not less than ninety per centum of the issued share capital of, any particular existing company;",8996.7,1.0,0.883304036415448,0.938321737145906
I've translated a popular English business self-help book into Bahasa Melayu and adapted some chapters for the local startup context. Do I have any copyright protection over this translated and adapted version?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,"The following derivative works are protected as original works: (a) translations, adaptations, arrangements and other transformations of works eligible for copyright",7282.6,0.3333333333333333,0.0,0.13088407192853668
"Saya baru perasan ada kesilapan dalam pengiraan cukai keuntungan harta tanah untuk rumah yang saya jual tahun lepas, dan notis taksiran dah sampai. Berapa lama masa yang saya ada untuk memohon Ketua Pengarah menyemak semula taksiran yang berlebihan ini?",You have a period of **five years** after the end of the year of assessment in which the assessment was made to apply in writing to the Director General for a review of the assessment on the grounds that it is excessive due to an error or mistake in the statement or other declaration made for the purpose of that assessment.,Seseorang yang kepadanya disampaikan suatu notis taksiran boleh dalam tempoh lima tahun selepas akhir tahun taksiran dalam mana taksiran itu telah dibuat memohon dengan bertulis kepada Ketua Pengarah untuk menyemak taksiran itu atas alasan bahawa taksiran itu berlebihan oleh sebab sesuatu kesalahan atau kesilapan,5300.1,1.0,0.7709203950173267,0.883007694961415
Saya tertekan salah pesanan barang di eMarketplace dan telah membuat pembayaran menggunakan e-wallet. Bolehkah saya membatalkan pesanan tersebut sebagai pengguna dalam talian walaupun pembayaran telah dibuat?,"As an online consumer, you are generally not allowed to cancel an order after making payment. However, you may cancel your order if you meet the following conditions:

- You use a **digital payment method** and authorize the refund due to the cancellation.
- You reimburse the delivery service if applicable.
- You pay a **cancellation fee**.
- Both you and the seller agree to the cancellation.

Please note that you are strictly prohibited from cancelling orders for **perishable goods** once they have been handed over to a delivery service. Additionally, you are expected to practice **ordinary diligence** and thoroughly understand the seller's cancellation policies before making a purchase.","However, cancellations are allowed if the consumer uses a digital payment method and authorises the refund due to the cancellation, reimburses the delivery service, pays a cancellation fee, or if both parties agree to the cancellation.",3931.0,1.0,0.78954706302821,0.6677359792048942
"Saya bukan warganegara Malaysia, tetapi saya telah menulis satu kod perisian (karya sastera) dan akan menerbitkannya buat kali pertama di Kuala Lumpur. Adakah karya saya ini masih layak mendapat perlindungan hak cipta di Malaysia?","Yes, your work is eligible for copyright protection in Malaysia. 

Under the Copyright Act 1987, copyright subsists in every eligible work, such as a **literary work** (which includes software code), if it is first published in Malaysia. Since you intend to publish your work for the first time in Kuala Lumpur, it meets the requirement for copyright protection regardless of your citizenship.","Copyright shall also subsist in every work which is eligible for copyright and which— (a) being a literary, musical or artistic work or film or sound recording is first published in Malaysia;",3946.8,0.8,0.8632157587768745,0.6921234242405778
"Saya sedang memohon pembiayaan perniagaan melalui skim kewangan patuh syariah untuk mengembangkan perniagaan saya. Bagi instrumen sekuriti utama (principal security) pembiayaan ini, bagaimanakah duti setem akan dikira?","For a principal or primary security that secures the repayment of moneys under a scheme of financing made according to **Syariah** principles, the **stamp duty** chargeable is calculated based on the **principal amount** provided by the financier or financing body.","Where it is shown that a principal or primary security secures the repayment of moneys provided under a scheme of financing made according to the syariah, duty chargeable thereon shall be calculated on the principal amount provided by the financier or financing body.",4188.2,1.0,0.8869826257254491,0.978465741257314
