question,answer,reference,latency_ms,faithfulness,answer_relevancy,answer_correctness
What fee must be paid for the Collector to indorse that full duty has been paid on a replicate instrument?,The fee required for the Collector to indorse on a **replicate** of an instrument that full and proper duty has been paid is **one hundred ringgit** for each replicate.,"(2) For the purpose of subsection (1), the Collector shall indorse on the replicate of the instrument that full and proper duty with which the original is chargeable had been paid upon payment of a fee of one hundred ringgit for each replicate of an instrument.",3625.3,1.0,0.9747593655007881,0.729346804262489
How is the date for determining the market value set for property transferred by a statutory body?,"For the transfer of property granted by a statutory body, the date for determining the market value is:

- The date when the **final terms of transfer** were communicated to the transferee.
- In the case of a subsequent resale of that property, the date of **consent** by the statutory body for that resale.","(c) in the case of a transfer of any property granted by a statutory body, a local authority or any co-operative society registered under any laws relating to co-operative societies, the date when the final terms of transfer had been communicated to the transferee",3671.0,1.0,0.9805092944690807,0.5093726169703807
How is ad valorem duty calculated if the instrument is expressed in a foreign currency without a stated exchange rate?,"For instruments expressed in a currency other than **ringgit**, the **ad valorem duty** is calculated based on the value of the money in **ringgit** converted at the **current rate of exchange**. 

This calculation is based on:
- The **current rate of exchange** on the day of the date of the instrument.
- If the instrument is executed outside of Malaysia, the rate is determined on the day it is stamped.","the duty shall be calculated on the value, on the day of the date of the instrument or on the day it is stamped if executed out of Malaysia, of the money in ringgit according to the current rate of exchange",3659.0,1.0,0.9340606390352325,0.8680310426945055
On what amount is duty calculated for a primary security in a syariah financing scheme?,The duty chargeable on a principal or primary security that secures the repayment of moneys under a **syariah financing scheme** is calculated based on the **principal amount** provided by the financier or financing body.,duty chargeable thereon shall be calculated on the principal amount provided by the financier or financing body.,4154.7,1.0,0.9702137298529291,0.9662996674675208
"In an amalgamation, what minimum percentage of the existing company's issued share capital must the transferee company acquire to be eligible for relief?","To be eligible for stamp duty relief in connection with a scheme for the reconstruction or amalgamation of companies, the transferee company must acquire **not less than ninety per centum** of the issued share capital of the existing company.","with a view to the acquisition either of the undertaking of, or of not less than ninety per centum of the issued share capital of, any particular existing company;",5525.0,1.0,0.8919390838872054,0.6888758287197483
What operational requirement must be met for a transfer of property between associated companies to get stamp duty relief?,"To qualify for stamp duty relief on a transfer of property between associated companies, it must be shown to the satisfaction of the **Collector** that the transfer is intended to achieve **greater efficiency in operation**.",(b) that the transfer of the property of the associated companies is to achieve greater efficiency in operation;,4887.8,1.0,0.9425875058373325,0.5861907503378617
What is the penalty fee if an instrument is presented for stamping 30 days after the date of execution?,"Under **Section 47** of the Stamp Act 1949, an instrument executed within Malaysia may be stamped after execution without a penalty if it is presented for stamping within **thirty days** of its execution. 

If an instrument is not stamped within this period, it becomes subject to the penalties outlined in **Section 47A**. Under these provisions, the penalty depends on the duration of the delay:

- If stamped within **3 months** after the time for stamping, the penalty is **twenty-five ringgit** or **five per centum** of the deficient duty, whichever is greater.
- If stamped later than **3 months but not later than 6 months**, the penalty is **fifty ringgit** or **ten per centum** of the deficient duty, whichever is greater.
- In any other case, the penalty is **one hundred ringgit** or **twenty per centum** of the deficient duty, whichever is greater.

The **Collector** maintains the authority to reduce or remit these penalties if they deem it appropriate.",Cannot find the answer.,4503.5,1.0,0.8506742815361062,0.13097501752571616
Which specific statutory form must be submitted to the Inland Revenue Board to officially claim an exemption under Section 15A?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,Cannot find the answer.,4063.1,0.3333333333333333,0.0,0.5774715346887557
Bagaimanakah duti yang telah dibayar pada instrumen lain ditandakan pada instrumen yang sedang dinilai?,"Where the duty chargeable on an instrument depends on the duty already paid on another instrument, the payment of that duty is denoted on the first instrument through the following process:

- An application must be made to the **Collector** for that purpose.
- Both instruments must be produced to the **Collector**.
- The **Collector** will denote the payment by indorsement under their hand on the first instrument, or in such other manner as may be prescribed by rules made under the **Stamp Act 1949**.","the payment of such last-mentioned duty shall, upon application to the Collector for that purpose and production of both the instruments, be denoted upon such first-mentioned instrument by indorsement under the hand of the Collector",3938.2,0.8333333333333334,0.8398007594325255,0.6638947180797258
Bagaimanakah duti penuh dan wajar yang telah dibayar pada instrumen asal boleh dibuktikan pada instrumen pendua secara digital?,Duti penuh dan wajar yang telah dibayar pada instrumen asal boleh dibuktikan pada instrumen pendua melalui **digital stamping** yang menunjukkan bahawa duti penuh dan wajar telah dibayar berkenaan dengan instrumen asal tersebut.,(d) there is denoted by means of digital stamping on the duplicate or counterpart that full and proper duty has been paid in respect of the original instrument.,4411.7,1.0,0.918991171174549,0.9633330234179055
"Untuk instrumen penyelesaian atau hadiah, tarikh manakah yang digunakan untuk menentukan nilai pasaran hartanah tersebut?","For an instrument of settlement or gift, the date used to determine the **market value** of the property is the **date of execution** of the instrument of trust, settlement, or gift.","(a) in the case of a settlement or gift, the date of execution of the instrument of trust or settlement or gift;",3407.2,0.5,0.9114967733012497,0.9710442171693809
Adakah instrumen akan dikenakan duti setem yang lebih tinggi jika faedah (interest) dinyatakan secara tersurat untuk dibayar?,"No, an instrument will not be charged with a higher stamp duty simply because interest is expressly made payable under its terms. 

Under the **Stamp Act 1949**, if interest is stated in an instrument, it shall not be subject to a higher duty than it would have been chargeable with had no mention of interest been made.",such instrument shall not be chargeable with duty higher than that with which it would have been chargeable if no mention of interest had been made therein.,3702.4,0.5,0.8639242244911799,0.8068247379760713
Apakah jenis akuan yang boleh diminta oleh Pemungut apabila terdapat tuntutan pelepasan duti di bawah seksyen 15?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,"the Collector may require the delivery to him of a statutory declaration in such form as he may direct made by an advocate and solicitor, or, in the case of Sabah and Sarawak, an advocate, of the High Court, and of such further evidence, if any, as he deems necessary.",3017.3,0.3333333333333333,0.0,0.13892490508333427
Berapakah kadar peratusan duti setem yang tepat untuk perjanjian pinjaman perumahan kali pertama?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,Cannot find the answer.,2954.7,0.3333333333333333,0.0,0.5774715346887557
Siapakah yang mempunyai kuasa muktamad untuk melantik Pemungut Duti Setem (Collector of Stamp Duties) di bawah Akta ini?,"The **Director General of Inland Revenue**, as referred to in subsection 134(1) of the **Income Tax Act 1967**, is the **Collector of Stamp Duties**. 

Regarding **Deputy Collectors of Stamp Duties**, the **Minister of Finance** has the authority to appoint such number of deputies as he deems fit, by notification in the **Gazette**, to carry out the provisions of the **Stamp Act 1949**.",Cannot find the answer.,3622.8,0.8333333333333334,0.8155140856266144,0.1403569318049648
What minimum information security standards must eMarketplaces adhere to according to the document?,"According to the provided document, eMarketplaces must adhere to minimum information security standards established by the following entities:

- The **E-Commerce Bureau**
- The **National Privacy Commission**
- Other relevant **government agencies**","They must adhere to minimum information security standards established by the E-Commerce Bureau, the National Privacy Commission, and other relevant government agencies.",3150.7,1.0,0.9418013903880027,0.858226733426646
"Under Thailand's eCommerce laws, what are the two specific compliance requirements for digital platforms with revenues exceeding THB300 million and a user base exceeding 10% of the Thai population?","Digital platforms in Thailand that have revenues exceeding **THB300 million** and a user base exceeding **10%** of the Thai population must fulfill the following two compliance requirements:

- Conduct **risk assessments** and implement measures to mitigate those identified risks.
- Submit an **annual compliance report** to the relevant regulating agency.",Platforms with revenues exceeding THB300 million and user base exceeding 10% of the Thai population are required to comply to the following a. Conduct risk assessments and duty to implement measures to mitigate risk b. Annual submission of compliance report to the regulating agency,3188.7,1.0,0.9127910533141378,0.6537341453204768
How does the DMCCA 2024 broaden the territorial reach of the UK's competition laws?,"The **DMCCA 2024** broadens the territorial reach of the **Competition Act 1998** by extending its application to include agreements made outside the **UK** that have an effect within the **UK**. 

This change provides the **CMA** with:
- An expanded scope to investigate **international cartels** that impact the country.
- The authority to request information from entities located outside the **UK**.",It broadens the territorial reach of the Competition Act 1998 (UK) to include agreements made outside the UK that affect the UK,3130.5,1.0,0.9569740959765664,0.7156950169707548
What cooling-off period does the DMCCA 2024 impose for consumer subscription contracts?,"Under the **DMCCA 2024**, consumers are granted a **cooling-off period** of **14 days** to cancel their subscription for any reason and receive a **refund**.",Cooling-off period—consumers are allowed to cancel subscription within 14 days for any reason and receive a refund,3619.4,1.0,0.9641416749492949,0.9677487949680765
What is the purpose of the industry-restricted keyword database in the proposed Digital Compliance Portal?,The purpose of the **industry-restricted keyword database** within the Digital Compliance Portal is to support **self-regulation** by identifying controlled or harmful items.,...as well as an industry-restricted keyword database for controlled or harmful items to support self-regulation.,2857.5,1.0,0.9374185962501742,0.8609887591997551
What is the exact monetary fine imposed on a first-time data breach offender under the Philippines Data Privacy Act of 2012?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,Cannot find the answer.,3256.6,0.3333333333333333,0.0,0.5774715346887557
Which specific third-party software vendors are recommended for building the automated compliance assessment tool?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,Cannot find the answer.,3104.5,0.3333333333333333,0.0,0.5774715346887557
"Apakah syarat-syarat yang membenarkan pengguna membatalkan pesanan walaupun telah membuat pembayaran, jika menggunakan kaedah pembayaran digital?","Consumers are permitted to cancel an order after making a payment via a **digital payment method** if they fulfill any of the following conditions:

- The consumer authorizes the **refund** due to the cancellation.
- The consumer **reimburses the delivery service**.
- The consumer pays a **cancellation fee**.
- Both the consumer and the merchant **agree to the cancellation**.","However, cancellations are allowed if the consumer uses a digital payment method and authorises the refund due to the cancellation, reimburses the delivery service, pays a cancellation fee, or if both parties agree to the cancellation.",3414.1,1.0,0.9025529510408793,0.9747065365331034
Berapa lamakah tempoh masa yang diberikan kepada pengguna di Filipina untuk menuntut ganti rugi dengan memfailkan kes kepada DTI?,Consumers have the right to claim damages by filing a case with the **DTI** within **two years** of the incident's occurrence.,Consumers have the right to claim damages by filing a case with the DTI within two years of the incident’s occurrence.,3142.9,0.5,0.776995199873904,0.9941968128457728
"Di bawah undang-undang e-dagang Thailand, apakah maklumat yang mesti diterbitkan oleh pengendali platform mengenai algoritma mereka?","Under the **Royal Decree on the Operation of Digital Platform Service Business that are Subject to Prior Notification B.E. 2565 (2022)**, digital platform operators in Thailand are required to publish the main parameters of algorithms or criteria used for the following purposes:

- Ranking or recommending a list of goods or services to users.
- Presenting advertisements of goods or services to users.
- Collecting, moderating, and publishing user reviews.",main parameters of algorithms or of criteria used by the operator to rank or recommend to users the list of goods or services;,3058.5,1.0,0.8724409339106748,0.3854512757342818
Bagaimanakah undang-undang baharu DMCCA 2024 di UK menangani isu harga tersembunyi (hidden fees)?,"The **DMCCA 2024** addresses hidden fees and drip pricing through the following requirements:

- **Total Price Disclosure:** Any initial product or service listing must clearly display the **total price**, which must include all applicable fees, taxes, and charges.
- **Variable Fees:** If a total price cannot be calculated in advance, businesses must inform the consumer about any variable additional fees and explain how those fees are calculated.
- **Removal of Proof Burden:** Consumers are no longer required to prove that the missing or hidden information influenced their purchasing decision. 

Additionally, the **Secretary of State** is granted the authority to designate further prohibited practices in the future, which may include ""dark patterns"" used by businesses to manipulate consumer decisions.","The DMCCA 2024 strengthens rules against drip pricing and hidden fees by requiring that any initial product or service listing clearly show the total price, including all fees, taxes, and charges.",3677.8,1.0,0.8558956670946669,0.6289928196846688
Adakah akta DMCCA 2024 membenarkan penerbitan ulasan produk secara dalam talian tanpa pengesahan langkah pencegahan ketulenannya?,"No, the **DMCCA 2024** does not allow this. It introduces a ban on **fake reviews**, which covers the submission or commissioning of fake reviews as well as the publication of reviews without taking **reasonable steps** to prevent them. The act imposes a strict standard requiring businesses to ensure the authenticity of reviews.","The DMCCA 2024 introduces a new ban on fake reviews, covering both the submission or commissioning of fake reviews and publishing reviews without taking reasonable steps to prevent them.",4223.4,0.6666666666666666,0.9068345834953059,0.8218119023569453
Siapakah kumpulan sasaran utama untuk Program Bengkel dan Latihan Pematuhan yang dirancang dalam strategi kerajaan?,"The primary target groups for the **Compliance Workshops and Training** programme are **eCommerce ecosystem players**, specifically **medium- to smaller-sized enterprises**. The programme is designed to assist these businesses in navigating new regulatory requirements, reducing compliance costs, and ensuring alignment on compliance expectations.","This programme aims to assist eCommerce ecosystem players, particularly medium- to smaller-sized enterprises, that face difficulties in navigating the new regulatory requirements.",3324.5,0.8,0.8251270327461127,0.660989606112357
Berapakah peruntukan bajet kewangan tahunan yang diluluskan oleh kementerian untuk fasa pembangunan Portal Pematuhan Digital?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,Cannot find the answer.,3903.4,0.3333333333333333,0.0,0.5774715346887557
Apakah nama agensi berkuasa tempatan di Malaysia yang bertanggungjawab sepenuhnya untuk menangkap pemalsu ulasan (fake reviews) di eMarketplace?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,Cannot find the answer.,3307.3,0.3333333333333333,0.0,0.5774715346887557
I'm currently developing a digital counter mobile application called SmartTasbih. The app relies on a very specific mathematical concept to optimize the counting loop. Can I apply for copyright protection specifically for this underlying mathematical concept?,"No, you cannot apply for copyright protection for the underlying mathematical concept. According to the **Copyright Act 1987**, copyright protection does not extend to any **idea**, **procedure**, **method of operation**, or **mathematical concept** as such.","Copyright protection shall not extend to any idea, procedure, method of operation or mathematical concept as such.",3645.2,0.8,0.8789426937269996,0.8695534586470612
"I run a door-to-door service called UTP Express Laundry Delivery, and I've listed it on a new digital marketplace. The platform operators are asking for my business details to verify my account. Under the digital platform obligations, what exact information are they required to collect to make my transactions identifiable?","To ensure transactions and merchants are identifiable, digital platform operators are required to collect and maintain the following information from you:

- **Merchant's name**
- **Address**
- **Contact information**
- **Memberships** with professional bodies (where applicable)

Additionally, under the **Consumer Protection (Electronic Trade Transactions) Regulations 2024 (ETR 2024)**, as an online marketplace supplier, you are specifically obligated to disclose:

1. The **name** of your company or supplier entity.
2. The **website address** of the online marketplace (if applicable).
3. Your **email address** and **telephone number**.
4. The **address** of the trade or advertisement used to supply your services.
5. A **description** of the main characteristics of your services.
6. The **full price** of the services.
7. The **method of payment**.
8. The **terms and conditions** of the sale and purchase.
9. The **estimated time of supply** of services to the purchaser.
10. A **certificate** confirming that your services comply with safety and health standards determined by the competent authority.","The information requirements stipulated include the merchant’s name, address, contact information, and memberships with professional bodies where applicable.",12937.9,1.0,0.7851209378053161,0.5103606329847181
"We are launching a SaaS School Management System in the UK market that runs on a monthly subscription. Under the UK's DMCCA 2024, how many days do our subscribers have to legally cancel their contract and get a refund if they change their minds?","Under the **DMCCA 2024**, consumers are granted a **cooling-off period** of **14 days** during which they may cancel their subscription for any reason and receive a refund.",Cooling-off period—consumers are allowed to cancel subscription within 14 days for any reason and receive a refund,3671.7,1.0,0.8370771369712102,0.9682929665838228
"My software company is acquiring an existing tech firm to expand our operations. To qualify for stamp duty relief on this amalgamation, what minimum percentage of the existing company's issued share capital do we need to acquire?","To qualify for stamp duty relief in connection with a scheme for the reconstruction or amalgamation of companies, your company (the transferee company) must acquire not less than **ninety per centum** of the issued share capital of the existing company.","with a view to the acquisition either of the undertaking of, or of not less than ninety per centum of the issued share capital of, any particular existing company;",4829.3,1.0,0.8862121985068757,0.684135543987408
I've translated a popular English business self-help book into Bahasa Melayu and adapted some chapters for the local startup context. Do I have any copyright protection over this translated and adapted version?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,"The following derivative works are protected as original works: (a) translations, adaptations, arrangements and other transformations of works eligible for copyright",4424.1,0.0,0.0,0.13088407192853668
"Saya baru perasan ada kesilapan dalam pengiraan cukai keuntungan harta tanah untuk rumah yang saya jual tahun lepas, dan notis taksiran dah sampai. Berapa lama masa yang saya ada untuk memohon Ketua Pengarah menyemak semula taksiran yang berlebihan ini?",You have **five years** after the end of the year of assessment in which the assessment was made to apply in writing to the Director General for a review of the assessment on the grounds that it is excessive due to an error or mistake in a return or other statement made for the purpose of that assessment.,Seseorang yang kepadanya disampaikan suatu notis taksiran boleh dalam tempoh lima tahun selepas akhir tahun taksiran dalam mana taksiran itu telah dibuat memohon dengan bertulis kepada Ketua Pengarah untuk menyemak taksiran itu atas alasan bahawa taksiran itu berlebihan oleh sebab sesuatu kesalahan atau kesilapan,3883.5,1.0,0.779513949036811,0.7792681485232851
Saya tertekan salah pesanan barang di eMarketplace dan telah membuat pembayaran menggunakan e-wallet. Bolehkah saya membatalkan pesanan tersebut sebagai pengguna dalam talian walaupun pembayaran telah dibuat?,"Yes, you may cancel your order even after payment has been made, provided you meet specific requirements. 

Under the legislation, cancellations are permitted if you:
- Use a **digital payment method** (such as an e-wallet).
- Authorise the **refund** due to the cancellation.
- Reimburse the **delivery service**.
- Pay a **cancellation fee**.
- Obtain the **agreement** of both parties to the cancellation.

Please note that you are generally prohibited from cancelling an order once it has been paid for, or once perishable goods have been handed over to a delivery service, unless these specific conditions are met.","However, cancellations are allowed if the consumer uses a digital payment method and authorises the refund due to the cancellation, reimburses the delivery service, pays a cancellation fee, or if both parties agree to the cancellation.",7333.9,0.8888888888888888,0.7528341838547231,0.7520573698753702
"Saya bukan warganegara Malaysia, tetapi saya telah menulis satu kod perisian (karya sastera) dan akan menerbitkannya buat kali pertama di Kuala Lumpur. Adakah karya saya ini masih layak mendapat perlindungan hak cipta di Malaysia?","Yes, your work is eligible for copyright protection in Malaysia. 

According to the **Copyright Act 1987**, copyright subsists in a literary work if it is first published in Malaysia. Since you intend to publish your software code—classified as a literary work—for the first time in Kuala Lumpur, it meets the requirement for protection under the provision that covers works first published in Malaysia.","Copyright shall also subsist in every work which is eligible for copyright and which— (a) being a literary, musical or artistic work or film or sound recording is first published in Malaysia;",10108.0,0.0,0.8444107509603856,0.8007769926774746
